Time,O2,DIC,TA,C_pbr,C_tot,1,pH,CO2,HCO3,CO3,PM,P_CO2,P_HCO3,P_CO3,R,KM2
0.613,225.0,1250.0,1750.0,1.0,0.0,0.0,8.466195841738198,2.2468335979911767,944.8125094212749,302.94065698073393,0.0,0.0,0.0,0.0,-880.6153846153845,143.50746268656718
0.6159305072967338,215.96719437862683,1257.2779794762814,1750.0,-1.5727137637289177,-2.5727137637289177,0.0,8.455135630816384,2.332313259456089,956.0957675483354,298.8498986684897,0.0,0.0,0.0,0.0,-875.2052265291067,143.72615688781596
0.6188610145934677,210.9429146969791,1264.4948293676769,1750.0,-4.129573046760351,-5.129573046760351,0.0,8.444131702817195,2.42017183512804,967.2902024124613,294.78445512008756,0.0,0.0,0.0,0.0,-869.7950592120596,143.9448514621991
0.6217915218902015,208.15388108997118,1271.6492972257336,1750.0,-6.6705778490943,-7.6705778490943,0.0,8.43318364169437,2.510446191580395,978.3932379511702,290.745613082983,0.0,0.0,0.0,0.0,-864.3848918950125,144.1635460365822
0.6247220291869353,206.61127200143216,1278.7401116745189,1750.0,-9.195728170730765,-10.195728170730765,0.0,8.422291181405107,2.6031718897233587,989.4022891659099,286.73465061888555,0.0,0.0,0.0,0.0,-858.9747245779654,144.38224061096534
0.6276525364836693,205.76369783449158,1285.765983148612,1750.0,-11.70502401166984,-12.70502401166984,0.0,8.411454207587484,2.698382968173703,1000.3147625130063,282.75283766743195,0.0,0.0,0.0,0.0,-853.5645572609181,144.60093518534845
0.6305830437804031,205.30369109348288,1292.725604748408,1750.0,-14.198465371911336,-15.198465371911336,0.0,8.400672759308685,2.7961117107041376,1011.1280565860508,278.80143645165305,0.0,0.0,0.0,0.0,-848.1543899438711,144.81962975973158
0.6319444444444444,205.17040802925868,1295.9358571850798,1750.0,-15.351423998414692,-16.351423998414692,0.0,8.395683071514533,2.8423775588607643,1016.1170079182652,276.9764717079539,0.0,0.0,0.0,0.0,-845.6410348717948,144.92122682421228
0.6335135510771369,205.05949798719766,1299.6176297944137,1750.0,-16.676043795045143,-17.676043795045143,0.0,8.389947067388453,2.8963880505667783,1021.8395266891285,274.8817150547181,0.0,0.0,0.0,0.0,-842.744222626824,145.0383243341147
0.6364440583738707,204.93625323355712,1306.4407668331012,1750.0,-19.137776193891668,-20.137776193891668,0.0,8.379277409899508,2.9992406833477006,1032.4466320691515,270.9948940806021,0.0,0.0,0.0,0.0,-837.3340553097769,145.25701890849783
0.6393745656706046,204.88014919947113,1313.1936397885513,1750.0,-21.58365411204071,-22.58365411204071,0.0,8.368664333500972,3.104694732510739,1042.9467182290964,267.1422268269442,0.0,0.0,0.0,0.0,-831.9238879927299,145.47571348288093
0.6423050729673384,204.86148437173915,1319.8748836200812,1750.0,-24.013677549492265,-25.013677549492265,0.0,8.358108508618333,3.2127728101712023,1053.3371653478093,263.3249454621006,0.0,0.0,0.0,0.0,-826.5137206756829,145.69440805726407
0.6452355802640722,204.86369650483988,1326.4831222864307,1750.0,-26.427846506246336,-27.427846506246336,0.0,8.3476107676493,3.3234943652782576,1063.61535389013,259.5442740310222,0.0,0.0,0.0,0.0,-821.1035533586357,145.91310263164718
0.6481660875608061,204.87755011050515,1333.016970483794,1750.0,-28.826160982302923,-29.826160982302923,0.0,8.337172106353723,3.436875353465018,1073.7786672483028,255.80142788202608,0.0,0.0,0.0,0.0,-815.6933860415886,146.1317972060303
0.65109659485754,204.8978952684877,1339.475035560286,1750.0,-31.208620977662118,-32.208620977662115,0.0,8.3267936850271,3.5529278918801412,1083.8244947411288,252.09761292727686,0.0,0.0,0.0,0.0,-810.2832187245414,146.35049178041345
0.6540271021542738,204.92186026504777,1345.8559196144233,1750.0,-33.575226492323736,-34.575226492323736,0.0,8.316476829397482,3.67165990005062,1093.750234980889,248.43402473348334,0.0,0.0,0.0,0.0,-804.8730514074944,146.56918635479656
0.6569576094510077,204.94784376668747,1352.1582217846228,1750.0,-35.92597752628787,-36.92597752628787,0.0,8.306223031196534,3.793074727996861,1103.5532996100897,244.81184744653612,0.0,0.0,0.0,0.0,-799.4628840904472,146.7878809291797
0.6598881167477415,204.97495283309183,1358.380540735922,1750.0,-38.260874079554526,-39.260874079554526,0.0,8.296033948333037,3.917170773341659,1113.2311174174679,241.23225254511257,0.0,0.0,0.0,0.0,-794.0527167734001,147.0065755035628
0.6628186240444753,205.00268954024486,1364.5214773491905,1750.0,-40.579916152123694,-41.579916152123694,0.0,8.285911404609655,4.043941089377613,1122.7811388334937,237.69639742631895,0.0,0.0,0.0,0.0,-788.6425494563531,147.22527007794594
