Time DIC TA
1.3045997220291872 565.540588973829 1888.903189571485
1.3104607366226548 684.440384417466 1850.1479006870732
1.7852029186935374 1568.941109503308 1911.5484644608305
1.793994440583739 1649.5295315764236 1843.5268693399057
2.298611190583971 814.0195626584075 1906.900294239248
2.3068332175121613 768.5528776889962 1948.662912108611
2.5823009034051427 1498.1666630984362 2050.7762055153107
2.5881619179986104 1380.5945056198166 1902.960084534891
2.7916667461395264 1713.948883565551 2137.7684594098973
2.798611190583971 1802.3743987320622 1945.801928272571
3.298611190583971 779.0145872419592 1974.9519856772856
3.3061362056984023 703.9916491454846 2043.1392007723439
3.5816038915913833 1440.8244743611378 2119.2221261043505
3.587464906184851 1399.63255117135 2073.0729111036685
3.7662258512856153 1670.6352525351729 2077.3951684455774
3.775017373175817 1670.5074687895792 1920.7494461457957
4.302508686587909 778.79781397716 2171.647918528038
4.3113002084781105 794.3100898269975 2096.0285112089864
4.580906879777624 1449.357594503755 2035.3152267649164
4.5896984016678255 1632.4350764775857 2114.4948321664187
4.774320361362058 1886.237989981133 2130.7254124471115
4.783111883252259 1858.138106573866 2110.5609340274727
